B 1
I Giant (0, Kiwi, 5, UK)
I Giant (1, Blueberry, 2, JP)
I Giant (2, Cantaloupe, 7, US)
I Giant (3, Banana, 6, CN)
I Giant (4, Eggplant, 6, US)
I Giant (5, Pepper, 9, MX)
I Giant (6, Guava, 3, CA)
I Giant (7, Banana, 2, JP)
I Giant (8, Banana, 7, CN)
I Giant (9, Dragonfruit, 2, UK)
I Giant (10, Kiwi, 9, US)
I Giant (11, Cantaloupe, 4, YE)
I Giant (12, Pineapple, 6, US)
I Giant (13, Guava, 3, CA)
I Giant (14, Plum, 1, CA)
I Giant (15, Cantaloupe, 7, UK)
I Giant (16, Eggplant, 9, MX)
I Giant (17, Lemon, 5, IN)
I Giant (18, Apple, 7, UK)
I Giant (19, Pepper, 0, UK)
I Giant (20, Grape, 8, CN)
I Giant (21, Pepper, 1, JP)
I Giant (22, Grape, 0, CN)
I Giant (23, Peach, 2, CN)
I Giant (24, Watermelon, 9, US)
I Giant (25, Apple, 8, BR)
I Giant (26, Banana, 2, CA)
I Giant (27, Eggplant, 6, EC)
I Giant (28, Guava, 1, CA)
I Giant (29, Blueberry, 9, SA)
I Giant (30, Kiwi, 7, BR)
I Giant (31, Orange, 5, BR)
I Giant (32, Orange, 6, YE)
I Giant (33, Grape, 5, US)
I Giant (34, Banana, 4, RU)
I Giant (35, Apple, 9, CA)
I Giant (36, Lemon, 8, SA)
I Giant (37, Plum, 9, MX)
I Giant (38, Cantaloupe, 5, RU)
I Giant (39, Dragonfruit, 5, CA)
I Giant (40, Guava, 8, SA)
I Giant (41, Peach, 0, CA)
I Giant (42, Grape, 4, US)
I Giant (43, Pepper, 1, JP)
I Giant (44, Kiwi, 6, JP)
I Giant (45, Cucumber, 8, BR)
I Giant (46, Watermelon, 1, IN)
I Giant (47, Cucumber, 7, JP)
I Giant (48, Cantaloupe, 8, EC)
I Giant (49, Grape, 9, CA)
I Giant (50, Cherry, 3, US)
I Giant (51, Cantaloupe, 0, MX)
I Giant (52, Watermelon, 8, SA)
I Giant (53, Pineapple, 6, SA)
I Giant (54, Grape, 3, US)
I Giant (55, Blueberry, 5, SA)
I Giant (56, Pineapple, 9, US)
I Giant (57, Orange, 2, UK)
I Giant (58, Cherry, 7, UK)
I Giant (59, Apple, 1, US)
I Giant (60, Banana, 3, CN)
I Giant (61, Plum, 2, MX)
I Giant (62, Pepper, 1, BR)
I Giant (63, Eggplant, 5, US)
I Giant (64, Eggplant, 6, JP)
I Giant (65, Cantaloupe, 6, MX)
I Giant (66, Cantaloupe, 7, MX)
I Giant (67, Lemon, 6, UK)
I Giant (68, Pepper, 0, SA)
I Giant (69, Pepper, 1, BR)
