B 1
I Acme (0, Kiwi, 5, UK)
I Acme (1, Blueberry, 2, JP)
I Acme (2, Cantaloupe, 7, US)
I Giant (3, Banana, 6, CN)
I Giant (4, Eggplant, 6, US)
I Acme (5, Pepper, 9, MX)
C
B 1
I Giant (6, Guava, 3, CA)
I Acme (7, Banana, 2, JP)
A
B 1
I Giant (8, Banana, 7, CN)
I Acme (9, Dragonfruit, 2, UK)
I Acme (10, Kiwi, 9, US)
I Giant (11, Cantaloupe, 4, YE)
A
B 1
I Acme (12, Pineapple, 6, US)
I Acme (13, Guava, 3, CA)
I Giant (14, Plum, 1, CA)
I Acme (15, Cantaloupe, 7, UK)
I Giant (16, Eggplant, 9, MX)
I Acme (17, Lemon, 5, IN)
I Giant (18, Apple, 7, UK)
I Giant (19, Pepper, 0, UK)
I Acme (20, Grape, 8, CN)
I Giant (21, Pepper, 1, JP)
I Giant (22, Grape, 0, CN)
I Giant (23, Peach, 2, CN)
I Giant (24, Watermelon, 9, US)
I Acme (25, Apple, 8, BR)
I Acme (26, Banana, 2, CA)
I Acme (27, Eggplant, 6, EC)
I Acme (28, Guava, 1, CA)
I Acme (29, Blueberry, 9, SA)
I Giant (30, Kiwi, 7, BR)
I Acme (31, Orange, 5, BR)
I Acme (32, Orange, 6, YE)
I Acme (33, Grape, 5, US)
I Giant (34, Banana, 4, RU)
I Giant (35, Apple, 9, CA)
I Acme (36, Lemon, 8, SA)
I Giant (37, Plum, 9, MX)
I Giant (38, Cantaloupe, 5, RU)
I Giant (39, Dragonfruit, 5, CA)
I Acme (40, Guava, 8, SA)
I Acme (41, Peach, 0, CA)
I Giant (42, Grape, 4, US)
I Acme (43, Pepper, 1, JP)
I Acme (44, Kiwi, 6, JP)
I Giant (45, Cucumber, 8, BR)
I Acme (46, Watermelon, 1, IN)
I Giant (47, Cucumber, 7, JP)
I Acme (48, Cantaloupe, 8, EC)
I Acme (49, Grape, 9, CA)
I Giant (50, Cherry, 3, US)
I Acme (51, Cantaloupe, 0, MX)
I Giant (52, Watermelon, 8, SA)
I Acme (53, Pineapple, 6, SA)
I Giant (54, Grape, 3, US)
I Giant (55, Blueberry, 5, SA)
I Giant (56, Pineapple, 9, US)
I Giant (57, Orange, 2, UK)
I Giant (58, Cherry, 7, UK)
I Acme (59, Apple, 1, US)
I Giant (60, Banana, 3, CN)
I Giant (61, Plum, 2, MX)
I Acme (62, Pepper, 1, BR)
I Acme (63, Eggplant, 5, US)
I Giant (64, Eggplant, 6, JP)
I Giant (65, Cantaloupe, 6, MX)
I Giant (66, Cantaloupe, 7, MX)
I Giant (67, Lemon, 6, UK)
I Giant (68, Pepper, 0, SA)
C
B 1
I Giant (69, Pepper, 1, BR)
I Acme (70, Cherry, 4, BR)
I Giant (71, Cherry, 1, US)
I Acme (72, Orange, 3, UK)
I Acme (73, Guava, 5, CN)
I Giant (74, Apple, 0, JP)
I Giant (75, Lemon, 2, UK)
I Giant (76, Pepper, 6, YE)
I Acme (77, Banana, 2, CN)
I Giant (78, Orange, 9, RU)
I Giant (79, Watermelon, 7, CA)
I Giant (80, Peach, 2, CA)
I Acme (81, Cucumber, 9, JP)
I Acme (82, Peach, 1, UK)
I Giant (83, Pineapple, 8, IN)
I Acme (84, Watermelon, 8, CA)
I Giant (85, Plum, 9, US)
I Giant (86, Grape, 4, US)
I Giant (87, Guava, 0, EC)
I Acme (88, Apple, 9, UK)
I Giant (89, Apple, 3, US)
C
B 1
I Giant (90, Watermelon, 0, CA)
I Acme (91, Kiwi, 6, CA)
I Giant (92, Cantaloupe, 4, JP)
I Acme (93, Pepper, 6, SA)
I Giant (94, Blueberry, 2, JP)
I Acme (95, Dragonfruit, 5, US)
I Acme (96, Apple, 3, YE)
I Acme (97, Grape, 9, UK)
I Giant (98, Eggplant, 6, RU)
I Giant (99, Watermelon, 8, US)
I Giant (100, Plum, 8, CN)
I Giant (101, Watermelon, 8, CN)
I Acme (102, Pepper, 3, MX)
I Acme (103, Watermelon, 4, MX)
I Acme (104, Guava, 9, US)
I Giant (105, Watermelon, 7, US)
I Acme (106, Peach, 3, BR)
I Acme (107, Banana, 2, IN)
I Giant (108, Guava, 6, UK)
A
B 1
I Acme (109, Pepper, 9, MX)
I Giant (110, Guava, 1, US)
I Giant (111, Guava, 7, UK)
I Giant (112, Eggplant, 2, MX)
I Giant (113, Cherry, 3, SA)
I Acme (114, Watermelon, 3, US)
I Giant (115, Cucumber, 8, BR)
I Acme (116, Banana, 4, BR)
I Acme (117, Orange, 7, US)
I Giant (118, Dragonfruit, 4, SA)
I Acme (119, Pineapple, 5, CN)
I Acme (120, Eggplant, 1, BR)
I Acme (121, Banana, 8, BR)
I Giant (122, Pineapple, 4, MX)
I Acme (123, Watermelon, 0, BR)
I Acme (124, Cantaloupe, 2, BR)
I Acme (125, Watermelon, 7, EC)
I Acme (126, Orange, 9, BR)
I Giant (127, Guava, 7, UK)
I Acme (128, Grape, 6, JP)
I Giant (129, Apple, 8, IN)
I Acme (130, Cantaloupe, 6, MX)
I Giant (131, Grape, 4, US)
I Giant (132, Lemon, 9, US)
I Giant (133, Pineapple, 0, BR)
I Acme (134, Pineapple, 3, US)
I Acme (135, Apple, 6, YE)
I Giant (136, Cantaloupe, 0, JP)
I Giant (137, Cantaloupe, 9, BR)
I Acme (138, Pineapple, 1, UK)
I Giant (139, Kiwi, 8, US)
I Giant (140, Eggplant, 4, UK)
I Giant (141, Grape, 0, SA)
I Acme (142, Pepper, 9, IN)
I Acme (143, Cucumber, 3, CN)
I Acme (144, Cucumber, 7, MX)
I Acme (145, Dragonfruit, 8, EC)
I Acme (146, Kiwi, 9, US)
I Giant (147, Cantaloupe, 8, CN)
I Acme (148, Watermelon, 3, CN)
I Acme (149, Kiwi, 8, US)
I Giant (150, Cherry, 9, CN)
I Acme (151, Eggplant, 4, EC)
I Acme (152, Pepper, 2, YE)
I Giant (153, Guava, 1, CA)
I Acme (154, Banana, 7, UK)
I Giant (155, Cherry, 1, BR)
I Acme (156, Cucumber, 0, US)
I Giant (157, Guava, 5, CA)
I Acme (158, Blueberry, 2, UK)
I Acme (159, Guava, 4, BR)
I Giant (160, Watermelon, 1, BR)
I Giant (161, Eggplant, 9, EC)
I Acme (162, Cantaloupe, 4, JP)
I Giant (163, Cucumber, 9, US)
I Acme (164, Pepper, 1, US)
I Acme (165, Apple, 0, BR)
I Giant (166, Pepper, 9, MX)
I Giant (167, Banana, 4, CA)
I Acme (168, Pineapple, 4, UK)
I Acme (169, Orange, 8, SA)
I Acme (170, Apple, 2, RU)
I Acme (171, Pepper, 4, CA)
I Giant (172, Grape, 3, EC)
I Acme (173, Apple, 3, JP)
I Acme (174, Lemon, 5, IN)
I Giant (175, Apple, 2, BR)
I Giant (176, Guava, 5, IN)
I Acme (177, Peach, 3, CA)
I Acme (178, Orange, 1, MX)
I Giant (179, Cherry, 6, CN)
I Acme (180, Plum, 8, MX)
I Giant (181, Banana, 1, JP)
I Acme (182, Dragonfruit, 3, UK)
I Giant (183, Pineapple, 0, US)
I Giant (184, Pepper, 6, RU)
I Acme (185, Peach, 0, SA)
I Acme (186, Peach, 7, JP)
I Giant (187, Peach, 0, CA)
I Giant (188, Lemon, 8, MX)
I Acme (189, Cantaloupe, 6, EC)
I Acme (190, Cantaloupe, 4, CA)
A
B 1
I Giant (191, Lemon, 0, IN)
I Acme (192, Eggplant, 0, US)
I Acme (193, Grape, 0, IN)
I Acme (194, Dragonfruit, 2, UK)
I Acme (195, Watermelon, 5, UK)
I Giant (196, Eggplant, 3, US)
I Giant (197, Apple, 8, US)
I Acme (198, Lemon, 3, US)
I Acme (199, Dragonfruit, 4, SA)
I Giant (200, Watermelon, 5, EC)
I Acme (201, Pepper, 7, IN)
I Acme (202, Kiwi, 8, JP)
I Acme (203, Peach, 3, EC)
I Acme (204, Watermelon, 6, BR)
I Acme (205, Watermelon, 8, US)
I Giant (206, Kiwi, 6, SA)
I Giant (207, Grape, 1, MX)
I Acme (208, Apple, 0, SA)
I Giant (209, Dragonfruit, 9, US)
I Giant (210, Banana, 3, SA)
I Acme (211, Watermelon, 9, US)
I Giant (212, Banana, 3, YE)
I Acme (213, Cantaloupe, 2, BR)
I Acme (214, Watermelon, 9, UK)
I Giant (215, Watermelon, 1, US)
I Acme (216, Guava, 1, SA)
I Acme (217, Cantaloupe, 3, US)
I Giant (218, Kiwi, 5, BR)
I Giant (219, Blueberry, 2, UK)
I Giant (220, Kiwi, 2, CA)
I Giant (221, Eggplant, 5, CA)
I Acme (222, Pepper, 9, MX)
I Giant (223, Pepper, 6, YE)
I Giant (224, Dragonfruit, 7, IN)
I Giant (225, Pepper, 6, US)
I Acme (226, Grape, 1, BR)
I Acme (227, Pineapple, 0, UK)
I Giant (228, Grape, 6, US)
I Giant (229, Grape, 5, BR)
I Giant (230, Banana, 0, CN)
I Giant (231, Apple, 3, US)
I Acme (232, Grape, 1, SA)
C
B 1
I Giant (233, Plum, 5, JP)
I Acme (234, Orange, 3, BR)
I Giant (235, Kiwi, 0, US)
I Acme (236, Orange, 6, SA)
I Acme (237, Kiwi, 9, US)
I Giant (238, Kiwi, 8, CN)
I Giant (239, Banana, 7, BR)
I Giant (240, Cherry, 2, US)
I Acme (241, Orange, 9, IN)
I Acme (242, Blueberry, 7, UK)
I Acme (243, Grape, 8, JP)
I Giant (244, Watermelon, 5, UK)
I Giant (245, Apple, 8, SA)
I Giant (246, Eggplant, 7, RU)
I Acme (247, Grape, 5, RU)
I Giant (248, Cucumber, 3, MX)
I Giant (249, Grape, 1, YE)
I Acme (250, Dragonfruit, 4, US)
I Acme (251, Cucumber, 7, SA)
I Giant (252, Apple, 2, BR)
I Acme (253, Grape, 0, UK)
I Giant (254, Cucumber, 7, US)
C
B 1
I Giant (255, Orange, 6, RU)
I Acme (256, Guava, 3, JP)
I Acme (257, Banana, 7, US)
I Acme (258, Kiwi, 0, SA)
I Acme (259, Eggplant, 1, JP)
I Giant (260, Cherry, 1, EC)
I Acme (261, Banana, 3, YE)
I Acme (262, Cantaloupe, 6, US)
I Giant (263, Lemon, 9, SA)
I Giant (264, Apple, 5, UK)
I Acme (265, Apple, 8, US)
I Acme (266, Apple, 6, UK)
I Giant (267, Banana, 4, US)
I Acme (268, Watermelon, 6, JP)
I Acme (269, Peach, 5, BR)
I Giant (270, Peach, 0, US)
I Acme (271, Cherry, 3, SA)
I Giant (272, Plum, 5, UK)
I Acme (273, Banana, 8, RU)
I Acme (274, Banana, 3, MX)
I Giant (275, Blueberry, 3, JP)
I Acme (276, Orange, 8, UK)
I Acme (277, Orange, 1, BR)
I Acme (278, Peach, 0, CA)
I Giant (279, Pepper, 4, UK)
I Giant (280, Peach, 9, UK)
I Acme (281, Pepper, 8, US)
I Acme (282, Dragonfruit, 9, US)
I Acme (283, Watermelon, 6, RU)
I Acme (284, Watermelon, 1, UK)
I Acme (285, Apple, 9, RU)
I Giant (286, Cherry, 2, MX)
I Giant (287, Blueberry, 6, IN)
I Acme (288, Peach, 2, IN)
I Acme (289, Blueberry, 5, IN)
I Acme (290, Watermelon, 8, SA)
I Acme (291, Cantaloupe, 4, RU)
I Giant (292, Peach, 8, US)
I Acme (293, Pepper, 9, CA)
I Giant (294, Guava, 4, BR)
I Acme (295, Cucumber, 2, US)
I Giant (296, Apple, 3, BR)
I Acme (297, Guava, 3, BR)
I Giant (298, Cucumber, 1, YE)
I Giant (299, Cucumber, 0, CA)
I Acme (300, Grape, 0, US)
I Acme (301, Pepper, 1, SA)
I Giant (302, Pepper, 9, US)
I Giant (303, Grape, 6, CN)
I Acme (304, Cucumber, 0, EC)
I Acme (305, Cucumber, 3, US)
I Acme (306, Cantaloupe, 9, BR)
I Acme (307, Cucumber, 4, BR)
I Giant (308, Plum, 5, BR)
I Acme (309, Lemon, 1, JP)
I Acme (310, Orange, 7, UK)
I Giant (311, Cucumber, 3, SA)
I Acme (312, Plum, 4, RU)
I Giant (313, Orange, 3, CN)
I Giant (314, Lemon, 9, RU)
I Acme (315, Orange, 9, US)
I Giant (316, Cucumber, 5, CN)
I Acme (317, Dragonfruit, 0, US)
I Acme (318, Dragonfruit, 2, RU)
I Acme (319, Cucumber, 0, US)
I Giant (320, Dragonfruit, 9, US)
I Acme (321, Lemon, 1, UK)
I Giant (322, Banana, 9, JP)
I Acme (323, Guava, 7, CN)
I Giant (324, Apple, 7, MX)
I Acme (325, Cherry, 6, CA)
I Acme (326, Cantaloupe, 4, JP)
I Giant (327, Peach, 2, US)
I Acme (328, Dragonfruit, 0, UK)
I Giant (329, Watermelon, 4, US)
I Acme (330, Pineapple, 4, IN)
C
B 1
I Acme (331, Banana, 7, US)
I Acme (332, Cantaloupe, 8, MX)
I Acme (333, Banana, 2, UK)
I Acme (334, Dragonfruit, 9, MX)
I Acme (335, Apple, 1, JP)
I Giant (336, Cucumber, 2, JP)
I Acme (337, Kiwi, 6, BR)
I Giant (338, Grape, 6, EC)
I Giant (339, Cherry, 6, US)
I Acme (340, Cantaloupe, 8, BR)
I Acme (341, Blueberry, 9, BR)
I Acme (342, Blueberry, 0, US)
I Acme (343, Pineapple, 1, RU)
I Giant (344, Blueberry, 1, IN)
I Giant (345, Blueberry, 5, RU)
I Acme (346, Peach, 2, CA)
I Giant (347, Grape, 5, UK)
I Giant (348, Pepper, 2, US)
I Giant (349, Pineapple, 3, SA)
I Acme (350, Banana, 2, US)
I Giant (351, Eggplant, 4, SA)
I Giant (352, Cherry, 4, US)
I Acme (353, Peach, 0, SA)
I Giant (354, Apple, 6, EC)
I Acme (355, Dragonfruit, 5, CA)
I Acme (356, Cucumber, 1, SA)
I Acme (357, Grape, 0, CA)
I Giant (358, Pepper, 0, BR)
I Giant (359, Cantaloupe, 0, SA)
I Acme (360, Kiwi, 4, US)
I Acme (361, Plum, 3, JP)
I Acme (362, Orange, 0, SA)
I Acme (363, Dragonfruit, 6, US)
I Giant (364, Kiwi, 1, MX)
I Acme (365, Guava, 1, YE)
I Acme (366, Cherry, 3, BR)
I Giant (367, Watermelon, 9, SA)
I Acme (368, Dragonfruit, 8, US)
I Acme (369, Kiwi, 8, BR)
I Giant (370, Blueberry, 0, JP)
I Giant (371, Cantaloupe, 2, US)
I Acme (372, Cucumber, 0, CN)
I Acme (373, Plum, 6, CN)
I Giant (374, Lemon, 8, UK)
I Acme (375, Pepper, 8, US)
I Acme (376, Lemon, 6, US)
I Giant (377, Cucumber, 0, BR)
I Acme (378, Apple, 3, SA)
I Acme (379, Cherry, 8, BR)
I Acme (380, Banana, 6, US)
I Giant (381, Kiwi, 4, US)
I Giant (382, Cherry, 3, SA)
I Acme (383, Kiwi, 4, BR)
I Acme (384, Cantaloupe, 7, SA)
I Giant (385, Banana, 3, SA)
I Acme (386, Blueberry, 4, JP)
I Acme (387, Banana, 6, UK)
I Giant (388, Watermelon, 6, UK)
I Acme (389, Watermelon, 9, CN)
